id,has_cactus
196bf12659540a9567c8c09d46a5d4df.jpg,0.99997723
a0edaebdc66601658d73411d87e349bb.jpg,0.00030333354
3b9e951230e3fc7f2c6322cf4ae4a55e.jpg,0.9996387
e4a3ea1d78a8d4bd87a96fc2aeb884ba.jpg,0.000102036414
b22146c7707c9b87092d05f013ddd5ad.jpg,0.9999951
eca2a55c1a0045c85e017b5fd7f7a624.jpg,0.99999785
a543d2de2b076d4ddc5406583221ea8d.jpg,1.0
8412c94ad9b997e1c99ed94bf78b0cc0.jpg,1.0
7b24e0e060a831f94796f767b889ed81.jpg,1.0
182bbcf86894a134bd25c31b05cf7198.jpg,1.0
4b130baa28080fa3f3ab0a2261b2aa50.jpg,2.5245321e-05
d27f5573291787f4e852ea9c82f19ba1.jpg,0.9968545
7648c475cc905f932d734234c17ac0f2.jpg,0.9999999
64655e189c1cb700a1e1b9a8f698e6ef.jpg,1.0
75538f63baa1bb6c07d4d1defdc906c7.jpg,1.0
1a823bcae4f30c3cb5b2be8a62df52a6.jpg,1.0
a689a900e834780fbe2fca00eeba7a13.jpg,1.0
7562061ec46d2dc89925b2a9fb4b5933.jpg,1.0
87e8fdf3461716dd91435aa971a0f6c6.jpg,1.0
74c22767a78cf18fe9294bb038b94d83.jpg,1.0
51faa468e266eb8f628cde97d9ab8efe.jpg,0.00038630568
6dcf83ccd14f745889ffe1faca89e913.jpg,0.99999976
f540dd4042a24df41bb9ea544e26451b.jpg,1.0
76c329ff9e3c5036b616f4e88ebba814.jpg,0.013881679
6a9f18a5d6b817b997832c4afdd96aaf.jpg,5.711723e-05
0b3aae1310263079b74b5b9b60debfe2.jpg,1.0
b24d4824b4f32e506afe9d857ddacddf.jpg,0.9994591
f261924d81f059d2b7b06b9c41943368.jpg,5.880414e-05
37e550c0513f56e35136f92df2e2e482.jpg,0.0007267801
a65cfae9c46d23333e593d072d45dc12.jpg,1.0
65ed211248c58c434e2263942457f7e0.jpg,1.0
1195fc9de55ec114f89089ce737e025b.jpg,0.004629588
045a55c539f9f0ea3a5dba1f8ba5f1e8.jpg,8.3618026e-05
41923847bb5646b4e560225517f39b4b.jpg,0.9999244
b4cb2c021aca7e3722daa68b0f8edff1.jpg,0.00019491179
2745fb441294921cc341f85c3d74d0e5.jpg,0.9508475
9779b2aefe064af30cd19ab6030c864b.jpg,0.00029424203
21803ebfcbc1a1176c751531a476a7f7.jpg,0.99999976
56f3d9f173ab9c9650c53e65120844c5.jpg,1.0
4248f62e02028cf517578eb515049072.jpg,0.9998952
8dbb4a27b5c69ce68a59fab508a91bfc.jpg,1.0
13985693855f1fecc5d79672d5ed446b.jpg,1.0
6b44307a008e25be5413afbd624c5167.jpg,1.0
92aea1716581c155818f0c2505bbc48d.jpg,1.0
6c11d59c4973c12c556e5b94f0276222.jpg,0.4052708
9a6bfb2b8e726fcaadaed6a2943e6280.jpg,1.0
f7402180b19e1fe0ceb5f05c934f3de7.jpg,0.00082262425
48a9c50da9eb29aae9e0320ebe927fd9.jpg,1.0
4beb82a401a932a6a5bd5dc6101fc324.jpg,1.5288007e-05
b342ccd801a6753ce8394c10a465ec3b.jpg,0.9999995
88ac48c553a2dc38248b3f4eff45de2c.jpg,1.0
9352e80e7eed7e3909c2a61869c611ae.jpg,1.0
61221853234065130fa56902f0b1cb0a.jpg,0.99999976
53880486714525f729dc900df1a29b93.jpg,1.0
555e08968e8fde47eb83ab2913cc6f04.jpg,0.99999905
1ecc22fa3eb1df84f2eb645a13e7135b.jpg,4.1121908e-05
893b5d7f757d269f226e9672cf668af7.jpg,0.011589844
1fb215156dda8d45b621f745e16a4e82.jpg,1.0
f8bb2f6d792c94fff0da8bc5ad0af4c6.jpg,1.0
b1d898ad40f0caed1f14ff78015b014e.jpg,0.00010334722
aab8f1bf6ded3712108e23f7e4ac719b.jpg,1.0
1a0a7fc22537d0aea71e33fbb99cbcb1.jpg,1.0
b68960eee434b279d5f023efdab5f7f4.jpg,1.0
47fea4a3cb0af6ebf898dd469c8a0da1.jpg,0.9999995
9c037fd92823ed89a4e3ef0843e4a355.jpg,0.9999994
4f560719387eb6895f01d37b15bbd767.jpg,1.0
19c2a16ec2c2adee98c5bffa4e63bcfc.jpg,1.0
821d253b568c3a9009d7a67bcac0ece7.jpg,0.9999368
bde1a89870a7bf74b8e4be6dc24699c1.jpg,1.0
978eee1bf48e8674ad9b0aaec32a758a.jpg,1.0
3328b63f9ade5c277136a81c8ce3efd3.jpg,1.0
ceaf005b3b7c8db4ccfb72ec27d1b280.jpg,0.9999999
b022b6c06e3e6fee3feb2e0ea47e7e40.jpg,0.000248753
39b20ebdcf18168dc2ebac2953eaa082.jpg,0.9999881
5bb8565064b5e570f84cbad7ecc4fee1.jpg,0.00017217052
e870b04b6a58173ebd43a9235c5e79b0.jpg,0.98726684
19cd5f45c140d27fc693ddb291524aaf.jpg,0.0008935443
ec5caa6791a804f076353cf5965a078b.jpg,1.0
186f1c87e9c97219c67f9ca30e0fa17b.jpg,0.99989605
7ac3dc16adfbf3fd66dc8f416b5bd414.jpg,1.0
fad56c392fd77469ebd42dcdf5860372.jpg,1.0
e986566b67425e687aeeffb35ffbba0d.jpg,0.00019645295
d472b32056a7dd33726effd4abdef39c.jpg,0.99999917
7a3f5b7b04d1e5185f209d8b4a6dbc5c.jpg,0.99998164
b27899713cf08dca8643bde5c34dbe63.jpg,0.9999838
30c88beaa7a9fc84ad55e7a570ff25e9.jpg,1.0
18f8eafbd435b4e5f2903017a269e2b2.jpg,0.99916875
6cf038df58baa0b2e0ceda9799c85af5.jpg,0.99999976
033b0afee64b6646f3686b826c686df3.jpg,1.0
1b8d36113ac0d9034c9a6dffbd7c4748.jpg,0.99664515
54a5404ccf8e5f00b9083d2de33d3b69.jpg,1.0
3ce8ed1cc9aa0300146323f18b750f4b.jpg,1.0
77e8aab9b00314a145df8318c542e37e.jpg,1.0
ed56c2a875bcb38b19127088d44c4b4f.jpg,0.9999925
f157cee3dc1764285cd503ef0dd9b62a.jpg,1.0
24e606bcc27cf6c225be3050756a3f9a.jpg,0.9999999
6569c879419abb7949bacbdbf8c32312.jpg,0.99999976
574c5c71191143ea00b7fd1045e8c084.jpg,1.0
265d495943370227b7d7a7bcf34a88ba.jpg,0.99999917
827cc569f4c3aeea436f8fd30fefec7b.jpg,0.99999464
074e958d9b87e72f986bffa460cac0d9.jpg,1.0
03e6649eab8630e013449b927fabaa07.jpg,1.0
b37c76d20c4ab8975ab15454497c0f2d.jpg,1.0
45aa1adcf327ea0455035a588eb1f363.jpg,0.9971554
8f658763729c6371e9b6446ba729f2bb.jpg,0.004243696
bf80e6e8ca1308fb5ef6a2dac7feea3e.jpg,1.0
63525df667c01b5d45f369eb24aef560.jpg,1.0
6d5a7b9b93192a74517fb405bdb9e785.jpg,0.8574952
ae3c2ff06888591be1bc9d0f678235c7.jpg,0.99951565
a2fb5ec888cb898c0dcf4e44c850f1cb.jpg,1.0
893d9fc3a7a7ffe0fb9c3ee94adea37d.jpg,0.99999666
72ca8eb40a983a867ad3904ed39c5881.jpg,1.0
c48cab8e4e7935888ffbe7651f05b21a.jpg,0.9999956
238b7566db21ac871e317360f6513a28.jpg,0.9999765
66d0858deea49590efd105f6abdc24ee.jpg,1.0
467cacece111116f3981be2cdbcdb013.jpg,0.0017556689
3ea9ee5071f1ca15d6f6d239aa9ae6cf.jpg,1.0
7c1e2b2f523ee03d84fa8df4c080b92b.jpg,1.0
5a419f78a685162869edebf5f2ef942d.jpg,1.0
c248dc2f6cbef1c2a8a56cd89701aa32.jpg,0.00021179425
75ee09583b8d884184d9e7b0118a155d.jpg,1.0
2f210f0b6e950ef699b263180d8c404a.jpg,0.5424628
920171ebd689e79b20bd167f20f80379.jpg,0.9998921
c0226d05e578b7d93630fccd58c46437.jpg,1.0
416b0921122d23849a6ca3624322b716.jpg,3.1828433e-05
092484a4bb26144cbeceefe34b0f78b4.jpg,1.0
bbc21a4481f9fefb17e74a61dce026d0.jpg,1.0
394c146cede7d0986fa3c8b789ebee84.jpg,0.9999995
02410a851b1e879350337afbc56bf6f9.jpg,1.0
cbf68ed9306b8117b66f68d8e68806e2.jpg,0.9999999
3074f36eee40fe4bca24f57f0486d167.jpg,0.99999976
6135892d9bcbf925a64d38b078059986.jpg,1.0
20f422b9669c47bf9dfc1e4ea0efeb0e.jpg,0.999995
36ec22391cda36191c7564db1cb9afc0.jpg,0.99998784
269914950994f972ad1981fd876aa904.jpg,0.9999851
ef0ae3e25d0e87bc66dfb760ae3a1322.jpg,1.0
e6398b950a4bedd9bf62553b908402b9.jpg,0.016570628
72c6fff3c6396a740d6b2bfdc6ae9b64.jpg,0.0051190984
599a0648075e53ee0e1da0f00b9bb9d7.jpg,0.9999808
adf0d627761e523b8af4d00eb7069c03.jpg,1.0
e848ae4ddb73572df4c75936cd21f6e5.jpg,1.0
7e399dde0a5472d3c73431057e329cf7.jpg,1.0
9e14a183c93b04899c978d076d4748ef.jpg,1.0
fe0cc314f3f944c69d2b156d0b5bde36.jpg,0.9491029
036452ebea3725f30725c4fd3fe3f1cf.jpg,0.9999999
1d46b23d578f5bb8f13b7c350cb0fa08.jpg,2.9616682e-05
1419c12a5ed670b9db1cdbccce1356df.jpg,0.99999917
110bdcfa8af76e2f2b06c1d4bfecd3f8.jpg,0.000120326455
90134e12c5de5275c1b6c2698b38207d.jpg,0.99993896
30b0441804970019ea15d77d389bfae5.jpg,0.889743
5d2333a41f003c858e0ded57850f84e1.jpg,1.0
bdcf933d4c7d6478cb152ff61fc197bc.jpg,1.0
5dc86585ebe4dc5cf7d4284216b9311e.jpg,0.0019308828
0303bfd18d51011392d0249aa157bcff.jpg,0.0051373444
6e414af54064fcf952857ef6353b7434.jpg,1.0
886d2e21041e8e88032361ce350ce86e.jpg,1.0
fbd51e7dbb31cee4b2e11ee20cd133ef.jpg,0.00060187664
d5c760870e3c9157ff95106180b2691f.jpg,1.0
676816aeb8163b5bbce8e30bbf01ea6b.jpg,1.0
f964be8da498ec4e98155a331367f689.jpg,3.7974547e-05
45a9c63a08736932c15e55e5809ec0af.jpg,1.0
d518ce2e477545ac8de76b6855b308a5.jpg,0.0024304641
023a277f8964ebe9215fceb886ed01fe.jpg,1.0
926c54be3e4304d08cf33ca8166ca4a0.jpg,1.0
15a3e01afab9262733571cbb2efc0b37.jpg,0.99999964
fa1737647c5d5448ffc61a8754869718.jpg,1.0
9e70065e295b7605ab5107fe63fc0158.jpg,1.0
596e9ed2040d180882001c56bc181920.jpg,0.0015257101
05a63171b131df5a5e6301e44fc6dfa4.jpg,0.9999583
0051207eb794887c619341090de84b50.jpg,2.4278466e-05
c7865318d4a4ce37b7f5c7d038134f7f.jpg,0.0014441987
9297695b33e019769ef54d5e17a81fa6.jpg,0.9999987
b9651455762148c68124c734e6147fe3.jpg,0.99999964
4f38652dc03e753ea4d05327c278c7f3.jpg,1.0
1606f4d0d65fb9994f9a4a6fb49d18db.jpg,1.0
32a654e1f11fad0181b3984261ae4d4b.jpg,1.0
4aff6f4bed39629a55c3ceb251f8efff.jpg,0.87833834
6e53d964f7839089577318139e8c1d3b.jpg,1.0
42c697b6c42df2ef6f7d4accb0861545.jpg,1.0
002930423b9840e67e5a54afd4768a1e.jpg,1.0
922cc01a24d0b088d681bd1eec763f7e.jpg,0.00020153652
77aacfd9caf78e0544d68a97f3644424.jpg,0.00011048573
5986e4b44f0ac960a3dbf85d0315c89e.jpg,0.004708826
95de96109b7afe300483de0efd509713.jpg,1.0
61ef0faf1f0f67c1af223a35e6407300.jpg,1.0
e5978c4bbfee226eee67580dd08cc921.jpg,0.0005478183
26354425b9cf8049ed0f6db3b85b1bf8.jpg,1.0
f209772579b98b56c5744c5b94951339.jpg,0.9999981
75692c0fc6453f337789576f6baaf353.jpg,1.0
ba1603882f6c3cbdd00325148fa08404.jpg,0.99996114
34702aeda86260c68bb812ae945df1ec.jpg,1.0
ac42a0fe33ecc5c606eedc36a3af706a.jpg,1.0
37bb1b9f440e188a333f901e1a5fa3ca.jpg,1.0
19f69741584ba1c5ec72268bc184a700.jpg,1.0
56cd85530055757019e978a8db4ad491.jpg,0.0007842735
a30e7eafdc2f286cec1f29733dce5133.jpg,1.0
471432abaf255ecdcce8a2e1433f476a.jpg,4.550319e-05
3e2b5a9beb5d6d322cf77600229e873f.jpg,0.0019671689
fa419239d84612100f14d1995ee89460.jpg,1.0
5cbf53ac7c6fb630cfee174cb47585c1.jpg,8.512363e-05
abeea6569ff1dd309143ec948f60576d.jpg,3.769636e-05
a468b5fb84bfec60e390e9790f2cbe5a.jpg,0.9997271
23624f554269a1b595bddfb4521d7e34.jpg,1.1752781e-05
2aad34304a60fa22efe546b8512d7b73.jpg,0.0056252135
958af473b23ce398ca3a9c501348268b.jpg,1.0
7577d8722f018dde54eea5d8f2bbc7c2.jpg,1.0
19c9d4d7fc325be836b7a5d2769e9e88.jpg,3.4775076e-05
aa51b9ea8851d40386eeef5ccfa0bdfe.jpg,0.00012267142
ca1e5c8ae5795ae24b2cfea0d0c3634f.jpg,0.9998623
98b882eb484df356573538f95fbb716b.jpg,1.0
0cb1cf59196a28e36e6e4620b7248643.jpg,1.0
32f0cd7798215b9fbe1937bbf04c2f1d.jpg,1.0
3da42c21e9f12678111b020ffea26052.jpg,1.0
3752ce4aa358ea93cbe6aabc02b3c9a9.jpg,0.99999857
3b83f3d67a12e5cf67e354332c76f46e.jpg,1.0
9cf4adef4031f26376a8217528ec13ab.jpg,0.9999994
260872728a0aeefcf7c1ba34332a9e8d.jpg,1.0
deaf590b4185b6b3ecd11571bbf6c065.jpg,0.0006602479
ca75b31d2eaaab047f06725aab059471.jpg,0.56919354
9a6d7d29226972bad435623c8de2300c.jpg,1.0
5251b4c6b31207edf018d0987c770082.jpg,1.0
acac6cdbe9367e8d1b7f5c9ab8151bbd.jpg,1.0
8182678a370a22e9a2817d4442c45eeb.jpg,1.0
247cd58d1166b36041066f1e408dc0fe.jpg,0.9999503
ecc0dcf919e94f2ad3592d331ffe9d78.jpg,0.99997985
06aaaeffb839b229844a2d58e9626360.jpg,0.9999999
c2868e481add9c92d3bd43029b3902f5.jpg,0.99999976
2c64a6886190b622e9d18ebe19ca4532.jpg,1.0
05ade4e36a08a90b72fdb6c6eec70399.jpg,0.00042883097
24db7561d25c690185d4cd51029699f1.jpg,0.9998018
672c6f316e23b29eeb3e88d71eeed8d6.jpg,0.99998856
da70e9ca7e37baf3d1312d386d6ffa2e.jpg,1.0
8309f6105b41be954fdb5e226890fc78.jpg,0.9999981
9347f45df9eaded863372f7f7c6084a7.jpg,1.0
0b20370b70db906f58879e8768073622.jpg,0.9996395
83230debfd498ba8e3ffa8819cc5706e.jpg,0.9985293
d8ce4a26dfeaa1a110db6d51f4d71a32.jpg,1.0
211e9b27d619b0ecff45e980a523c6bc.jpg,0.00014613349
9f757f178b3dfc4d548b83becf65bc97.jpg,1.0
5e908f1078949cf24ee946407388b470.jpg,0.999928
0e8ba2e406c13dee5ccca753c29b6eb8.jpg,0.9999993
0c15df9ab84ef4f68e64610102e011e7.jpg,0.0002918897
c1bc60a8127c9ae2d6ab32411280ac01.jpg,0.999694
d35661ac9992e1e46b4f9e06c4170023.jpg,1.0
72a4db51e2a5e63a8a90d4a5dad42bf1.jpg,0.000102030965
79adead94b2123625ed7e21d4e911d35.jpg,1.0
efd2e06d510247a464a050ed9e76573d.jpg,0.009699216
f4ff93795306bb092aca64cd106aae76.jpg,0.0004518916
c8768614bae736607b04eeea4c1bd9db.jpg,1.0
36b5b7b038d4ad7bcdee0f83f48d743b.jpg,0.00036428936
03674f14b9ad353cf4f25dbe6c8bebd5.jpg,1.0
f0cac8334536d14fb3d1df433499c7a4.jpg,1.0
01c3795ea42f56b79358c70e316a7882.jpg,1.0
e8bd0426782ac510def7682b9bb4d0dd.jpg,0.00220354
086473b1b6e2d4a6236067dc26f37494.jpg,1.0
9859c08377a2230c5fddc0915dfa099f.jpg,0.9999981
59d958b811133e067c4279a4022bb113.jpg,0.99814403
982cf5ef96cb7b8ac97808f1ee28dda1.jpg,0.0002295262
f59358bf62416c045cd52743303021c2.jpg,1.0
dbdb840a10db6d601b14a295f62bedc3.jpg,0.15182269
5824c54a21b1458cd4fa901ff48bf6e6.jpg,1.0
80663106950d03c7428cb0aaa79ceed4.jpg,0.0006998982
a45b87d246481c44e2bdeff928fb059d.jpg,1.0
f8c0a1c6be093c9519d7727240dac1a3.jpg,0.010013471
63384021a6c4ac30addef90529a2bd6c.jpg,1.0
a465314602bcc3c702f27a6a6a0abf57.jpg,0.9999999
bbda24fbf6f6f222f1e43cc8acdfe6f5.jpg,0.9999995
86898ddcf8713ae66c8602f1cdb621ac.jpg,0.9999989
b117fbc709da7e51aa96d1327275645f.jpg,7.354946e-05
f37a90a77f4fef3754067bd3c1dce4fd.jpg,1.0
4272625f7d600f3032b145beda3e5638.jpg,0.99999726
c797a4fee98fe3bf9b9ef70d103aa8d5.jpg,0.99998534
82da5402d052dc146fa232f073271621.jpg,0.9999993
bb259381d29c25b04cf9b12e8e0154c4.jpg,0.8769223
e8ade88c675740e2dd5853de13da8eb1.jpg,3.3610573e-05
ecf8bd23fa1c07bec9146b9db02b121e.jpg,2.6827984e-05
10fd8d849d7dd477ff51c89b8bb93737.jpg,1.0
be69d6b9fa32b1f845a427767e7ab5dc.jpg,1.0
c4081cbdaa07a92ec0cee5fa68cb075c.jpg,0.0002924033
a2a9eccaa3f6dd3f6e07f3773043bd1d.jpg,0.9999995
968206be15f07eb5a9a3e3cbb24523b0.jpg,0.00044300596
656d8dea829e3bd425001a7d2abbb7a8.jpg,0.99999976
16e404f6e621d2f01293a72f1145c717.jpg,0.99998355
670b498c7f81c975f202ef11c9f53e53.jpg,5.2281623e-05
c6b7a82325b0ee5a9c92fed4e4f9a663.jpg,1.0
1ead3de038bad40834cf67f87210cedb.jpg,1.0
67f5ff4802503e9b7ea3b6d8bf922263.jpg,0.0014857647
855a4d30487d6d42cc93e1eed535379b.jpg,0.99949384
f9e2e3793272f02e39edb9cad5908097.jpg,0.00037464773
f7f528247bb83b7e4c2da042a513d192.jpg,1.0
561bd3b6631ee03627a14160c689b5b3.jpg,0.9999995
106b2f33541f5b23cb4805cdffc87db6.jpg,0.001390289
f6ce3f05c561a0a6787bbd75e52fc1ae.jpg,0.02843054
72d80bc9d6c3b5267ed00ec58f02c1b6.jpg,1.0
f84aea0abfe86c1b5581cb72a00f07f6.jpg,1.0
a1c95158627372be4c3c335d7dcfd7e4.jpg,4.0015544e-05
3c00026042c9b31d9bb7b194d98321f8.jpg,1.0
af5bc419e2bf026ff832952efa0d708c.jpg,0.9999994
461d836b23738aea4c592e7fefd10036.jpg,1.0
1fe1fb5529d47076481d69fc2ae87387.jpg,0.00060516776
1d873427bd2c472b3039a74b0180f958.jpg,0.9999964
e7d75adf5c228bc7d22f3a9e713563e3.jpg,1.0
dec8bec75b4167c785ed2ffca32453ef.jpg,1.0
d61a7c161000d885cb38d4d1a606e826.jpg,1.0
c16860a734457d8a8f1a79dee1b462f2.jpg,0.99998486
8a0d9375fa8e99522b945b3ec4ab39a7.jpg,1.0
8392e513c0c4be37d9033c6ed8f5a3ae.jpg,1.0
4b9aed51a29bcf69a98de44cdeb9cfe8.jpg,1.0
8a46419e987790e46e080dcfc7aa150e.jpg,0.0044382256
b2e389666be4680065e6c18e00fde0e1.jpg,1.0
cdf270af9027ed98358f2ad66051e419.jpg,0.0008804473
1655c96a3a3d7de4f3dc0201cc829135.jpg,1.0
b1c121709c7dcdda97bf3c7a3e0d4c9d.jpg,1.0
fe1dea46072dbb3c0a734d81f8dddcca.jpg,0.99872345
4accbbc3d3677773bd924d92d984f9f9.jpg,1.0
fdd57c8a3c9c597e00b4b77063228845.jpg,1.0
960dc742a10f98d5b0cc52d82849c6dc.jpg,1.0
86d2988aea1e9f43d01042192b0ca422.jpg,1.0
8d1024de4f637adc02ea1017a0b711c2.jpg,1.0
cb95ca3c56ac257e4a93478e0842e0a4.jpg,0.95734215
b8d184cee6b0f6a6ce81936c25ad0f22.jpg,0.9999006
d1d2a803ae4768d30544627169ce36de.jpg,0.0005224003
c7846a3777a43f80727b043ec2fcd7d8.jpg,1.0
b4a82000bfb0eb90f6ba644d67038053.jpg,1.0
c5e6d449e72ada42d74442dfea48ea72.jpg,1.0
c7ec21f70c9326e20e6e4e07905efb3d.jpg,0.9993043
0942a3e724374894472660f6c5b3f8d5.jpg,0.99999404
bc594108dc757b2b134ccac2ce62d454.jpg,0.99987483
cf93d78f64b4ca591b727b9d6dd32ee9.jpg,0.0005694122
d9aca64f0503e68bb5d14faec9287389.jpg,2.1571832e-05
2df3e32f6c11fbe2be5ee6c958d33f87.jpg,0.00019693439
8320eb36e7615f83e6ed366adc1277e8.jpg,0.0035180787
aa6f0eadbc1045952c2433f402417fd3.jpg,9.922111e-05
95f885c22641bff6a3ae8489fbdad027.jpg,1.0
1bdb39996c1ce5992c6ccc054a21ba05.jpg,0.99999905
39b4e7d931477883389011a19786be28.jpg,0.071914226
bbd238fc2dfb4a5ca0a76f4c5819665c.jpg,1.0
299f16d2a44b4820da8a9ca0873d3b45.jpg,0.9999546
dbc60d85219a6c257cc0d3cdb24b9b0b.jpg,7.774349e-05
07e7b365a5cefa8fb1eff033bde42ccf.jpg,1.0
00ba3da3fe6d600703e28dece68fbb12.jpg,0.9999989
cd8928f4e9e6eba48897ba38c71ebfb2.jpg,0.9999827
d5233302d64cf2e5914ac9dcfd3385e9.jpg,0.007426471
854e70c05a31b9f2dabd29a4e81122a5.jpg,1.0
1c6ed4af43375841b2b1fc861c326d42.jpg,0.9999963
89387e7b9f529198e74c5970ee83c5c8.jpg,0.9990664
c382f6dc84bd77ac15422d3853b01b25.jpg,1.0
b6e4ed00daebdd3546b0746973f62607.jpg,0.99999213
19377ffa01ae60e73fe8fb1262956b3f.jpg,1.0
fed0dd8c55d00450e3764e06e5de20b3.jpg,0.9999999
1e9714a10bc036aa19cf6a2f68e3187f.jpg,0.999418
81bdf914948005176679cc1323d0664a.jpg,0.0017534673
91b4b1ce81e44f418d1d2858ecff2067.jpg,0.9999831
509710dda012d0c91eb220a4668bad96.jpg,1.0
511de0163b995d5ecd39da5a45071f0d.jpg,0.0002899681
4f11f44809f63d0c371adb6b9f84d5b9.jpg,0.999542
55d3c896e713434b6956ead30daf8e64.jpg,0.0005577599
e67881d4c4a17a91b69fbf775c472cc6.jpg,1.0
d5174e65f9e3040bf471b7bd68a34d9d.jpg,0.008888293
510c5cd3ea6aa88cdb52bf043e7b5cf5.jpg,0.9999999
235003684515272cb4f32ccdfa888722.jpg,1.0
bbf2738e68ba8a9f7ff5d0c54b4ebf1c.jpg,1.0
41b41cdf097dd3d8cad4b19dddcafc47.jpg,1.0
cc7cc1d54a62bda202448016cf8181c1.jpg,0.99998975
4f15ad38d82ea4077168e8213d90603e.jpg,5.019171e-05
6f913936ac112816e3a9fa56addbf427.jpg,1.0
8e6af8a716ccabab4058fd17e384307e.jpg,1.0
d1611ca6af01a89e5a65d7c8cb238b90.jpg,1.0
d7a74c3f98f7967a0439f677f90d5207.jpg,0.99998784
d2e5538d972ec1af9513bfe9366e6453.jpg,1.0
8630bb2f427a9cad654707068fa63eab.jpg,1.0
d71e1f6479b83d5dbb24864400a3d625.jpg,0.9999999
1ef56d11136aa51c2c37154e6ccadf76.jpg,1.0
fb7ac0f8dc940e1783cc040cb9fb07e4.jpg,1.0
faaf3d6a475538dce5102ae27169bccb.jpg,0.006725486
227782ac2e3edd7e92bd0585db90d307.jpg,1.0
e938d2b1229a3bffac14946d8dbc68f2.jpg,0.99716574
98b54f4d61be5109d7753ad75aa5ebf0.jpg,1.0
febdcba6db739c5625c835a7903bfbd2.jpg,0.99379164
c9df1b94d6b5760a2200f7bea5d114f9.jpg,0.99999464
a85c52f1e72d5c1bd5fc8f0365f9f21f.jpg,1.0
6294b56893672d524c1995c9210c434c.jpg,0.9999976
4a67ba240e0f9eb91165058ad2ddfa00.jpg,0.00025462086
b8c4b7d200af66fa6cedb7d2ad8f7a96.jpg,1.0
407e0382665869332b7dd24d4f99b206.jpg,1.0
7de0e0e8f83d37de645f59a5bb3bd333.jpg,2.7072298e-05
595410cb7f120d54892760bbb9f4eeec.jpg,1.0
fc9c1d26bc0dd913f123eb2aa493be99.jpg,0.9999999
bd5e20dd7d846cc7226b71cb99ce03c3.jpg,0.013188515
9b465466e26a2c1c8cb7ea1c699f8d75.jpg,1.0
6bf37b6f92b3ec35bc9d0b46bc554c58.jpg,1.0
9d90b87580997a32a1d34e03a3d56a43.jpg,0.0004283299
f74d8743d2f204459de5104a823f6b2d.jpg,0.98258317
1a51b16ab0ff3bdcd0dc46d547697eda.jpg,1.0
3c3b0e63e51ac6089692dbc2258b5ba4.jpg,1.0
223295584be3f3bb9624bac2aa2399fe.jpg,0.9999975
974d850c64b4fac060c7331448491c4f.jpg,1.0
5e148f7d0e920239384031df25c38c3f.jpg,0.99998355
bbdeb71392ca06b1d9970e8549e75650.jpg,0.00017748009
46dfce5b226a6805938f686b4f9e0a98.jpg,1.0
6666095fba9ac43a20b4477e6189e4fd.jpg,0.9999993
7a94072579a21fc6fe5472d5434078a9.jpg,0.0001485062
658cba83f272629fc920bb8039740716.jpg,0.99944955
f3c5f7be19d668db13838c8b5fd80bd5.jpg,0.0034343922
2281dae9b59670d5627acb018e74c9e8.jpg,1.0
89c789111d7536acfb78a83b84fed358.jpg,0.00029983037
66d92cc0f4395e31a83f0f366f4b9613.jpg,1.0
80e9ae39aea65fb39596469677861342.jpg,0.99851054
36883903ec95c2d53021f19e1c8a9400.jpg,0.007879554
54bf182921cc64f236299fa1d6810f6a.jpg,1.0
f46beee3428e3d8df62382921dd83d45.jpg,0.05749098
4029b62ea0466842cd14bfe711ea25ab.jpg,1.0
d3b3f9e5396ba14f53e01307413ccb6d.jpg,1.0
d2d9a849f9bbe6e119350625eb7f4a19.jpg,9.754019e-05
91ed289e6dcf54692e2c352d0390a315.jpg,0.00019167825
fda9a27561a06f32a3a4779686a04ebf.jpg,5.8550882e-05
fe05e3ee2539542cf8903d4078e149c1.jpg,0.99999976
2a0b5069185f26de1d4f11d75f50a0f0.jpg,6.915507e-05
d67d360454d239b3cae3d4ef72bbc55c.jpg,0.0104707405
6f1bb6abe3df445c5c674f8c845d66be.jpg,0.00016744825
6702b3d6ffc90ca7f63de531cc5bcce8.jpg,1.0
2178ee53869b9c92e51195a1a2b4e4a6.jpg,0.9999999
3844e503d7a3141b80307f58871cdac9.jpg,0.9999887
ed50ee06c0b04f320173bbcc8d20a2f2.jpg,0.00045689417
768eb15dbd06ce21d6c736bfe1397648.jpg,0.99672854
9b512b4ad23408fd5d245a66212402c3.jpg,1.0
2a034b86b39f013d25c08996f40681b5.jpg,2.121135e-05
8ecaa444fd5540550a59bee3ece58b0a.jpg,1.0
7b1a04c93feab20900a5e3a1f69d4ca3.jpg,0.99981767
7fee718c623bac9c95a40d690f461a44.jpg,1.0
df067e183cd862ea8ad5c69ab0ffb09c.jpg,1.0
a5666b354d7ddf48c00a714bf462d850.jpg,0.9999957
aa2fa49a1b3313175c614a712aacf534.jpg,0.9994912
a16c6011770160f63945d051eb9d6c34.jpg,0.9884145
2c79ddcf8b19886ebd9507c8d8c12738.jpg,0.9932944
a2140a30e12a3d4342a26a95af67ec17.jpg,1.0
d56e5797311071fc5838757ec58071ab.jpg,1.0
29efdd40a7e98d463329a436d5eb8b91.jpg,1.0
b6016923abaee2d03ba0815456efbb11.jpg,2.371571e-05
b46c9c4b4b1f6a7c8b76ca8a1c422cf1.jpg,0.98589987
4b3645668abdc46bc7fd1154db2de656.jpg,0.99999976
816e35c405607a9d84b3bb756150570d.jpg,1.0
